,0
27530,4.772
27531,12.437999999999999
27532,5.575
27533,38.135
27534,7.361000000000003
27535,6.003000000000002
27536,7.5637
27537,9.85
27538,5.402
27539,42.35109999999996
27540,4.79
27541,6.745
27542,5.105999999999999
27543,7.593999999999997
27544,9.97
27545,7.061000000000003
27546,4.847999999999999
27547,6.365999999999999
27548,7.786999999999998
27549,28.271999999999995
27550,6.835
27551,8.889999999999999
27552,5.427
27553,5.46
27554,7.342700000000001
27555,10.067
27556,12.395
27557,8.303700000000003
27558,6.694400000000002
27559,9.296999999999995
27560,11.372999999999998
27561,8.788999999999998
27562,4.575
27563,7.457999999999998
27564,8.04
27565,5.22
27566,10.513192857142856
27567,6.659000000000001
27568,9.868499999999997
27569,4.962
27570,7.745000000000004
27571,9.16
27572,5.319000000000002
27573,8.59
27574,9.7997
27575,9.804400000000001
27576,7.278999999999999
27577,4.707999999999999
27578,11.945999999999996
27579,7.545
27580,6.895
27581,7.519000000000001
27582,8.62
27583,18.253
27584,7.918000000000003
27585,5.885
27586,31.4354
27587,12.9
27588,6.130000000000003
27589,5.965
27590,18.543100000000003
27591,8.089500000000001
27592,14.704399999999996
27593,6.4300000000000015
27594,9.795
27595,9.508000000000003
27596,9.544
27597,11.168
27598,9.573000000000002
27599,11.469000000000001
27600,7.266999999999997
27601,26.719000000000005
27602,6.134999999999999
27603,8.24
27604,6.040000000000003
27605,12.566999999999991
27606,6.24
27607,10.645
27608,8.22
27609,8.182000000000002
27610,5.881
27611,6.755
27612,5.707000000000001
27613,6.42
27614,7.965999999999999
27615,6.795700000000003
27616,12.701000000000004
27617,6.63
27618,13.345
27619,8.995
27620,5.901
27621,5.439000000000001
27622,20.462999999999994
27623,12.98
27624,11.373999999999999
27625,8.405
27626,10.459000000000001
27627,9.046999999999999
27628,10.95
27629,8.76
27630,56.748899999999956
27631,13.716000000000001
27632,9.4883
27633,31.999899999999993
27634,10.04
27635,6.011000000000001
27636,6.960999999999999
27637,7.888000000000001
27638,5.199000000000002
27639,6.063
27640,11.917
27641,5.765700000000001
27642,4.705
27643,4.691
27644,13.190199999999999
27645,4.455
27646,6.7570000000000014
27647,36.817900000000016
27648,5.07
27649,8.154000000000002
27650,30.7481
27651,14.52
27652,6.532000000000002
27653,4.682
27654,10.838200000000002
27655,21.30769999999999
27656,6.195
27657,5.491999999999999
27658,8.220999999999998
27659,7.756999999999997
27660,9.228000000000002
27661,11.959000000000001
27662,6.231699999999998
27663,6.13
27664,6.45
27665,8.409000000000002
27666,38.64049999999998
27667,22.055600000000005
27668,19.513
27669,6.655
27670,15.105000000000002
27671,6.513999999999999
27672,11.273000000000001
27673,8.993999999999998
27674,9.2847
27675,13.255
27676,12.445
27677,8.543
27678,7.655999999999999
27679,6.895
27680,7.87
27681,5.802999999999998
27682,5.5436999999999985
27683,10.102000000000002
27684,9.66
27685,5.132999999999999
27686,10.615
27687,10.389999999999997
27688,6.425
27689,6.048299999999999
27690,20.705
27691,5.837000000000001
27692,13.456
27693,6.439999999999998
27694,5.606999999999998
27695,13.855
27696,6.459000000000003
27697,6.095
27698,7.045
27699,36.480999999999966
27700,5.286000000000002
27701,6.021999999999999
27702,15.925
27703,6.417999999999999
27704,11.145999999999999
27705,39.20029999999999
27706,9.165999999999997
27707,7.172999999999997
27708,41.105
27709,6.632
27710,10.395
27711,17.255
27712,7.360999999999997
27713,9.086999999999996
27714,8.483
27715,8.145
27716,5.590999999999997
27717,8.652000000000003
27718,12.924000000000005
27719,10.96
27720,5.994
27721,7.495000000000004
27722,7.8020000000000005
27723,6.3699999999999966
27724,4.950999999999998
27725,7.9430000000000005
27726,5.9430000000000005
27727,11.452
27728,4.353600000000001
27729,27.155299999999997
27730,15.587000000000014
27731,14.273999999999992
27732,5.765
27733,10.0783
27734,8.026000000000003
27735,12.705
27736,27.980800000000027
27737,8.434700000000003
27738,7.875
27739,22.003700000000002
27740,12.436
27741,6.437
27742,9.395
27743,5.877000000000001
27744,7.9849999999999985
27745,11.158
27746,23.776399999999988
27747,12.8623
27748,9.569
27749,22.258000000000003
27750,5.695
27751,9.509800000000006
27752,10.054000000000002
27753,11.018000000000002
27754,9.38
27755,10.415
27756,6.16
27757,5.215
27758,6.795000000000001
27759,6.295
27760,6.31
27761,22.486100000000018
27762,8.809
27763,10.280000000000003
27764,7.176
27765,12.3527
27766,5.6080000000000005
27767,12.265
27768,9.601999999999999
27769,17.212999999999997
27770,4.253000000000001
27771,11.840000000000002
27772,6.317999999999996
27773,8.650999999999996
27774,9.026999999999997
27775,7.479999999999999
27776,5.5809999999999995
27777,14.53
27778,8.135
27779,13.8033
27780,8.7112
27781,7.428000000000003
27782,9.0
27783,9.573999999999996
27784,6.360000000000003
27785,7.105
27786,13.86800000000001
27787,7.377999999999999
27788,14.890000000000004
27789,10.86099999999999
27790,47.346599999999995
27791,10.676000000000005
27792,6.111999999999998
27793,7.354000000000001
27794,12.5533
27795,7.176999999999998
27796,6.870999999999999
27797,12.31
27798,7.668000000000002
27799,7.42
27800,7.501000000000004
27801,6.79
27802,8.464000000000004
27803,7.4689999999999985
27804,6.782000000000002
27805,4.468000000000001
27806,9.1317
27807,15.112000000000005
27808,19.3949
27809,6.282999999999998
27810,6.935
27811,7.42
27812,5.368
27813,11.021000000000004
27814,6.308699999999998
27815,13.802999999999997
27816,6.344999999999999
27817,4.543999999999999
27818,5.999
27819,18.555300000000006
27820,16.19
27821,6.655
27822,8.811000000000002
27823,7.201999999999998
27824,9.325000000000003
27825,14.685999999999995
27826,7.528000000000005
27827,6.57
27828,9.795
27829,16.198999999999998
27830,4.803000000000001
27831,18.586000000000002
27832,5.081999999999999
27833,9.128999999999998
27834,12.091899999999999
27835,7.830000000000004
27836,11.0
27837,5.589999999999999
27838,5.198000000000002
27839,12.392000000000001
27840,8.835
27841,24.491699999999994
27842,8.0
27843,8.928000000000003
27844,8.955
27845,10.786999999999995
27846,5.15
27847,10.073
27848,10.165999999999997
27849,11.377999999999997
27850,22.18619999999999
27851,13.605
27852,9.54
27853,14.475
27854,9.405
27855,19.439000000000004
27856,11.01
27857,12.945000000000002
27858,8.545
27859,13.454000000000008
27860,8.354700000000003
27861,36.75170000000001
27862,5.22
27863,7.32
27864,7.56
27865,7.6785000000000005
27866,6.47
27867,11.747999999999992
27868,8.85
27869,16.1166
27870,13.034999999999998
27871,10.675
27872,15.18
27873,9.19
27874,17.672
27875,8.849
27876,9.329000000000002
27877,6.76
27878,5.56
27879,39.187299999999986
27880,7.936000000000004
27881,7.638999999999999
27882,15.226999999999997
27883,31.01170000000001
27884,4.565
27885,5.275
27886,8.735
27887,13.012
27888,10.188000000000002
27889,15.615299999999996
27890,23.734299999999998
27891,12.184999999999995
27892,9.809000000000001
27893,8.538800000000005
27894,49.76040000000009
27895,7.4810000000000025
27896,14.818099999999989
27897,7.939999999999998
27898,6.853
27899,15.297000000000002
27900,7.509399999999996
27901,5.925
27902,15.669700000000002
27903,8.63
27904,7.392000000000003
27905,8.667000000000007
27906,5.765
27907,5.785000000000001
27908,16.415
27909,6.535
27910,10.699799999999998
27911,5.071999999999998
27912,27.51089999999999
27913,7.08
27914,7.67
27915,7.298999999999998
27916,7.855
27917,10.333000000000002
27918,4.386000000000004
27919,9.148999999999996
27920,12.373999999999999
27921,6.5480000000000045
27922,8.815
27923,7.886000000000001
27924,10.039000000000001
27925,11.91
27926,18.492800000000003
27927,27.5453
27928,6.654000000000001
27929,8.443
27930,4.7
27931,7.215
27932,7.6480000000000015
27933,17.2683
27934,8.808300000000001
27935,15.249999999999998
27936,8.985
27937,8.315
27938,8.706999999999999
27939,6.973000000000001
27940,12.957
27941,6.8
27942,10.291000000000002
27943,10.245
27944,7.586999999999998
27945,5.655
27946,4.823999999999999
27947,6.56
27948,6.776100000000002
27949,6.470000000000002
27950,8.001000000000001
27951,7.2209999999999965
27952,25.930999999999997
27953,16.265
27954,7.592999999999998
27955,14.7359
27956,9.985999999999997
27957,5.689000000000002
27958,9.211000000000004
27959,14.105
27960,24.010999999999996
27961,31.403900000000004
27962,10.465
27963,12.056999999999999
27964,7.847
27965,11.47
27966,28.44789999999999
27967,4.3119999999999985
27968,7.0337
27969,7.112000000000002
27970,13.818299999999999
27971,10.725999999999999
27972,5.841999999999998
27973,7.953999999999996
27974,8.75
27975,11.713
27976,10.812999999999999
27977,17.36
27978,10.975
27979,5.370999999999999
27980,5.927
27981,5.21
27982,7.428
27983,15.14
27984,7.7849999999999975
27985,16.6133
27986,10.69799999999999
27987,5.242999999999999
27988,9.3
27989,10.013999999999994
27990,9.253
27991,83.29939999999999
27992,6.127000000000001
27993,7.24
27994,11.685
27995,5.799000000000001
27996,9.588900000000008
27997,9.41
27998,5.388
27999,9.252000000000004
28000,5.142999999999998
28001,17.724999999999998
28002,5.871000000000001
28003,8.74
28004,14.269
28005,7.75
28006,8.665
28007,9.267999999999999
28008,5.518
28009,13.569600000000001
28010,17.172999999999995
28011,4.795
28012,6.813999999999997
28013,8.73
28014,15.628799999999998
28015,6.28
28016,14.216999999999995
28017,6.038
28018,7.721000000000003
28019,16.676999999999996
28020,11.6252
28021,13.84
28022,10.380999999999998
28023,11.190000000000003
28024,8.635999999999997
28025,7.823999999999999
28026,6.688
28027,7.669000000000002
28028,11.65
28029,4.918
28030,7.545
28031,7.9559999999999995
28032,4.495
28033,7.3409999999999975
28034,6.471999999999998
28035,10.3
28036,7.5340000000000025
28037,4.825000000000001
28038,20.780699999999996
28039,17.17959999999999
28040,8.7882
28041,47.200000000000045
28042,9.493999999999998
28043,35.410900000000005
28044,5.683999999999998
28045,7.854000000000001
28046,11.793
28047,6.458999999999999
28048,6.068
28049,8.57000000000001
28050,11.090999999999998
28051,5.28
28052,5.245
28053,9.81
28054,10.159
28055,4.989999999999998
28056,8.858000000000002
28057,7.8799999999999955
28058,5.57
28059,13.112999999999998
28060,9.658000000000001
28061,10.136999999999997
28062,7.66
28063,8.53
28064,9.428000000000004
28065,11.451999999999998
28066,10.034000000000002
28067,6.186
28068,4.238000000000002
28069,37.43489999999996
28070,31.918699999999987
28071,4.855
28072,5.433000000000001
28073,23.790799999999987
28074,5.593999999999999
28075,6.39
28076,13.044999999999995
28077,11.410000000000004
28078,6.11
28079,4.81
28080,4.805
28081,6.6949999999999985
28082,6.89
28083,12.9853
28084,5.196999999999998
28085,6.835000000000001
28086,6.34
28087,5.2410000000000005
28088,9.075
28089,10.967000000000002
28090,20.230299999999993
28091,6.1370000000000005
28092,9.013999999999998
28093,7.45
28094,11.170399999999999
28095,8.317999999999998
28096,10.87
28097,26.114099999999986
28098,7.83
28099,9.531000000000004
28100,7.280000000000006
28101,6.623799999999996
28102,6.361400000000002
28103,6.472
28104,14.466
28105,12.081700000000005
28106,9.163999999999996
28107,7.713999999999999
28108,13.625000000000007
28109,24.506399999999985
28110,36.041199999999975
28111,8.255
28112,12.226999999999997
28113,7.335
28114,12.070000000000002
28115,9.718999999999998
28116,7.495999999999997
28117,21.968799999999998
28118,11.2
28119,12.166000000000004
28120,5.971000000000001
28121,16.415
28122,5.037000000000001
28123,7.443999999999997
28124,16.599999999999994
28125,15.061000000000005
28126,5.42
28127,13.774999999999993
28128,17.7527
28129,13.117
28130,20.93
28131,10.588999999999999
28132,7.225999999999999
28133,5.637999999999997
28134,8.279000000000002
28135,8.02
28136,24.004999999999992
28137,9.552
28138,14.548000000000009
28139,9.832000000000003
28140,9.239000000000003
28141,16.77
28142,7.545
28143,47.00890000000002
28144,7.37
28145,36.70029999999996
28146,7.591
28147,9.505000000000003
28148,32.97910000000001
28149,9.925
28150,23.065999999999995
28151,6.729
28152,4.744
28153,6.5739999999999945
28154,12.752999999999988
28155,4.510999999999999
28156,6.835
28157,6.033999999999997
28158,10.135
28159,5.252999999999999
28160,8.497000000000002
28161,19.828
28162,28.640200000000014
28163,4.745
28164,9.405
28165,8.392000000000003
28166,13.787000000000004
28167,5.455
28168,10.9
28169,5.445
28170,18.472
28171,6.394700000000004
28172,13.13
28173,8.829699999999997
28174,7.210999999999999
28175,14.24
28176,11.925
28177,13.6291
28178,7.1160000000000005
28179,7.825
28180,7.972000000000001
28181,6.940000000000001
28182,8.275
28183,9.93
28184,6.480000000000003
28185,14.205999999999996
28186,33.193099999999994
28187,8.248
28188,5.526
28189,24.297199999999993
28190,23.051999999999985
28191,5.100999999999998
28192,6.9369999999999985
28193,10.471999999999996
28194,5.098999999999999
28195,5.658700000000001
28196,10.414899999999998
28197,5.199
28198,11.911999999999995
28199,9.083999999999993
28200,10.592400000000003
28201,8.782999999999998
28202,6.485
28203,16.150700000000008
28204,8.09
28205,41.025900000000036
28206,13.676000000000002
28207,9.257000000000003
28208,5.77
28209,16.72
28210,5.541000000000001
28211,17.63
28212,5.76
28213,10.180999999999997
28214,7.1433
28215,6.093999999999998
28216,11.735800000000005
28217,8.32
28218,18.65
28219,7.62
28220,7.557999999999998
28221,5.555
28222,8.76
28223,12.567
28224,6.765700000000002
28225,9.71
28226,8.417
28227,5.56
28228,13.071999999999994
28229,8.704999999999998
28230,9.097000000000001
28231,15.093000000000002
28232,16.425
28233,8.463000000000003
28234,7.16
28235,12.15
28236,7.6979999999999995
28237,7.2983
28238,12.425699999999999
28239,15.338999999999999
28240,6.16
28241,11.147999999999998
28242,12.89
28243,7.204
28244,7.86
28245,19.4082
28246,6.6
28247,6.1419999999999995
28248,9.551000000000005
28249,5.314000000000002
28250,7.640999999999996
28251,74.97439999999997
28252,49.58670000000009
28253,9.61
28254,6.565000000000003
28255,17.033199999999997
28256,14.465
28257,16.081599999999998
28258,37.000199999999985
28259,10.37
28260,5.394
28261,8.121000000000002
28262,5.066000000000001
